sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
e3892f1e22e84733ae9ac66e0b0ce89f,,5.118652,-0.094188,10.297471,-0.243481,15.516558,-0.516472,15.423969,-0.522313,20.780875,-0.871946,26.253638,-1.221389,31.643402,-1.460389,37.134291,-1.933927,42.620647,-2.371046,47.919070,-2.811751,53.267172,-3.293547,58.411885,-3.711023
ee9c9ac682b84c3cab1b658680b4547f,,0.000190,-0.000093,-0.000801,0.000654,-0.000680,0.000864,-0.000752,0.001530,-0.000714,0.001152,-0.000435,0.001071,-0.001064,0.000133,-0.001312,-0.000271,-0.001088,-0.000344,-0.001148,-0.000090,-0.002155,-0.000196,-0.002733,-0.000406
b606be9441a94eddb74b6e0002ecc4d1,,5.180324,-0.055730,10.175098,-0.092670,15.347256,-0.143211,15.163311,-0.144171,20.042764,-0.138187,24.982185,-0.156859,29.838842,-0.152873,34.504288,-0.177456,39.091393,-0.183915,43.603504,-0.230109,48.027061,-0.281580,52.221361,-0.291659
264b539004724bdc8a413e067e53907a,,4.132679,0.024721,7.972995,0.120204,11.998460,0.350953,11.881402,0.352056,15.542414,0.749048,19.077891,1.101180,22.481731,1.298276,25.629642,1.712753,28.663963,2.169541,31.677360,2.535693,34.496425,2.945730,37.230576,3.333247
f460db7967a44f47afe04d84cd6feecf,,1.355739,0.016283,2.283741,0.050119,3.446669,0.126968,3.414211,0.125958,4.304045,0.225411,4.920794,0.375134,5.401385,0.425913,5.766646,0.588595,6.040782,0.784406,6.294869,0.973543,6.491577,1.178435,6.750430,1.364151
9caf336eebd14da3ac0f1422806930a6,,2.545769,0.048014,4.895644,0.094604,7.391076,0.247180,7.290955,0.232583,9.801200,0.463241,12.144927,0.715946,14.497735,0.843549,16.729689,1.115429,18.809162,1.444942,21.023993,1.745529,23.121866,2.047664,25.220206,2.347056
055e1a9d172843d5a7d1fa71344913b3,,1.289778,-0.015954,2.223809,-0.027533,3.451391,-0.048464,3.409953,-0.046045,4.478085,-0.078268,5.417440,-0.083803,6.300799,-0.098621,7.062566,-0.102927,7.729882,-0.076304,8.423997,-0.077263,9.051832,-0.110883,9.691081,-0.111356
2c464f56002c48adb695925d7f1c4f55,,4.962746,-0.041071,9.873084,-0.088988,14.882171,-0.131326,14.749131,-0.133709,19.627831,-0.159040,24.498399,-0.162778,29.364380,-0.176753,34.092115,-0.196566,38.707726,-0.197691,43.321426,-0.213454,47.838337,-0.236680,52.152703,-0.247332
c0aec1be04634fb292eb5f1cedf3dd9b,,0.704754,-0.025761,1.755674,-0.043843,2.654150,-0.102852,2.752864,-0.101638,4.121216,-0.125368,5.441837,-0.187191,6.724485,-0.249077,8.324974,-0.323829,9.967178,-0.413098,11.460597,-0.503415,13.166160,-0.619313,14.859890,-0.717874
c91398857b304163aafa4153eaaff65d,,3.707298,-0.027033,7.605193,-0.064173,11.423649,-0.085997,11.360563,-0.092354,15.335468,-0.137496,19.302830,-0.122178,23.343557,-0.175148,27.422571,-0.205985,31.407254,-0.215590,35.414344,-0.240636,39.398935,-0.253942,43.246429,-0.282281
520438ef3156476ab50e5dc5c01edc14,,4.428587,0.106150,9.144214,0.278434,13.766155,0.587021,13.614273,0.567760,18.262167,1.137290,22.913768,1.681499,27.727525,1.956689,32.520725,2.616484,37.185551,3.258610,41.893273,3.891640,46.565664,4.544132,51.143675,5.148379
d93976f7d9e34f9ba0ca374c232904b7,,1.161547,-0.058158,2.181805,-0.149264,3.346605,-0.297360,3.346474,-0.319597,4.668813,-0.473421,5.969426,-0.702749,7.135566,-0.819929,8.431730,-1.063479,9.709512,-1.316036,10.873196,-1.554018,12.079017,-1.825422,13.321035,-2.076557
b6f0189a202e423fbcd4fbe310e74cd7,,1.572395,-0.070365,3.007198,-0.197564,4.583940,-0.404970,4.577888,-0.433858,6.357261,-0.653861,8.141585,-0.960588,9.763050,-1.122200,11.530746,-1.471106,13.311088,-1.824571,14.950104,-2.158144,16.632291,-2.522806,18.329898,-2.882667
bc6a757d637f4832be68986833ec17ac,,2.105127,0.005123,4.669390,0.003795,6.898477,0.010055,6.889414,0.004271,9.713077,0.021609,12.482151,0.040777,15.324865,0.023599,18.478760,0.040596,21.592989,0.074636,24.709564,0.085424,27.993183,0.127863,31.193683,0.136534
b84954bdd6f44145ae25d66d3a36fe61,,4.588658,-0.030005,9.080748,-0.095590,13.692311,-0.153301,13.590155,-0.153898,18.112830,-0.240651,22.574917,-0.284258,27.002472,-0.331755,31.295925,-0.402574,35.470814,-0.462124,39.677405,-0.517846,43.767195,-0.581799,47.683745,-0.643723
1e4818b3b2354b87ba1b40b7a8d13ed5,,3.934733,-0.004184,8.081209,-0.034219,12.141273,-0.017158,12.079889,-0.024596,16.322689,-0.024721,20.505758,0.038968,24.798980,0.011264,29.124857,0.057606,33.321063,0.110303,37.590975,0.163310,41.812449,0.229976,45.899017,0.258149
afbb06fbf80a4d53a5435456801c6b67,,4.100524,-0.174233,8.077151,-0.417990,12.197740,-0.957192,12.142444,-0.948531,16.432464,-1.610882,20.918629,-2.339443,25.094581,-2.745798,29.424100,-3.685063,33.907298,-4.541650,38.046572,-5.360553,42.274747,-6.270929,46.374998,-7.134893
b730a92c13f7477aba6422f522f0f00d,,0.073156,0.009349,0.419969,0.002786,0.727138,0.021482,0.842952,0.020789,1.412462,0.036044,1.911593,0.065666,2.420865,0.081015,3.150517,0.102688,3.915368,0.139398,4.567866,0.171051,5.384977,0.197641,6.201987,0.201955
e2ad70afd5f749389bce404269deb9ac,,4.268980,-0.044127,8.544746,-0.071826,12.870432,-0.087884,12.763251,-0.091173,16.985475,-0.098758,21.215751,-0.064090,25.455859,-0.068887,29.579538,-0.061188,33.602871,-0.029749,37.631910,-0.028548,41.574831,-0.015910,45.340969,-0.002117
a7187cbf1ce9473292273c5719f82e86,,2.982379,-0.066966,5.808741,-0.134709,8.748442,-0.218284,8.657721,-0.217078,11.565444,-0.359586,14.449940,-0.493801,17.231809,-0.582795,19.939596,-0.757931,22.610874,-0.930453,25.261992,-1.104044,27.854189,-1.258324,30.334052,-1.435977
95c822b8a0da49f5a358618d7c3c1654,,1.525611,0.222147,3.124465,0.628112,4.409883,1.308214,4.249477,1.288071,5.414320,2.599900,6.425138,3.821852,7.270690,4.837206,8.110890,6.518203,8.959534,8.188387,9.308165,10.070156,9.692221,11.974190,10.367040,13.754859
f13d92a0d3b34c57ad3aadd3ac8c1793,,0.032211,-0.006096,0.271809,-0.000821,0.524687,0.002495,0.636935,-0.001889,1.065390,-0.011136,1.462899,-0.010393,1.826085,-0.022566,2.383273,-0.039375,2.994944,-0.042274,3.492053,-0.048142,4.132324,-0.057695,4.757826,-0.083874
cc0bb824e5c848dea89b69779f5a610a,,4.355665,-0.035338,8.915340,-0.096702,13.400164,-0.170138,13.321703,-0.178515,17.989213,-0.269837,22.677191,-0.320286,27.432206,-0.412134,32.247501,-0.517761,36.972341,-0.602687,41.690202,-0.693729,46.406135,-0.784676,50.954801,-0.880812
bde8a594119b4deea57c70967a15bfa7,,5.108985,-0.062816,9.912167,-0.127150,14.971253,-0.211287,14.822578,-0.207432,19.543017,-0.276083,24.238209,-0.348831,28.805378,-0.371642,33.109762,-0.454563,37.319394,-0.524288,41.495056,-0.613221,45.509896,-0.718318,49.330220,-0.788837
14e9af7285c54adf81b5fdb4aaece552,,1.321155,-0.038957,2.283961,-0.090543,3.519692,-0.175638,3.457959,-0.187095,4.580174,-0.297033,5.613320,-0.419510,6.569036,-0.478190,7.442542,-0.594904,8.224051,-0.699752,8.987886,-0.809284,9.712322,-0.967263,10.438898,-1.067112
1deefabd817c4c28b67004c298828fca,,4.342901,-0.012650,8.759602,-0.037575,13.188507,-0.026408,13.099453,-0.030723,17.534227,-0.022961,21.926159,0.044910,26.374188,0.044149,30.744223,0.088067,34.985617,0.155721,39.279465,0.211730,43.490828,0.275054,47.536893,0.320594
7d2a125e8e2242a78ce4805515d4f65e,,4.048047,-0.029270,8.046057,-0.084746,12.119974,-0.122841,12.040991,-0.124570,16.073435,-0.198733,20.047227,-0.213979,24.002106,-0.260332,27.851973,-0.309359,31.590801,-0.345412,35.375395,-0.388155,39.048231,-0.428644,42.573599,-0.478949
c28bb825b0f24e53b6752f86f0479f5e,,2.719370,-0.037415,4.819046,-0.113262,7.354665,-0.252351,7.199227,-0.277213,9.386201,-0.448733,11.421051,-0.674512,13.237104,-0.754638,14.824932,-0.996945,16.369369,-1.232994,17.723556,-1.388147,19.026464,-1.609605,20.254191,-1.758527
5a43e3535a074465b986b393df8a30a7,,2.492160,0.012276,5.371142,0.050583,7.996388,0.144078,7.961656,0.141504,10.987175,0.241565,13.938516,0.368185,17.017861,0.400692,20.268924,0.539828,23.423823,0.692477,26.644278,0.832291,29.918494,1.013701,33.123485,1.149172
0a55d1f5e3c04eb6951b22a40a622842,,1.623524,0.014463,3.733331,0.033858,5.489537,0.073327,5.470518,0.065228,7.832673,0.136824,10.123250,0.203040,12.503524,0.233764,15.225071,0.324274,17.918844,0.420513,20.604311,0.499055,23.509577,0.608067,26.305827,0.682254
c655eb8a1da54acc97966203247af30a,,1.781850,0.002914,3.920583,0.016721,5.810855,0.047733,5.793511,0.040193,8.158859,0.083873,10.470926,0.102248,12.818229,0.098693,15.417041,0.129958,17.976731,0.174677,20.527715,0.214362,23.208056,0.280300,25.820201,0.315697
e296988db39d4f6ba92bc1442271d1d0,,3.324563,0.020541,6.845550,0.060517,10.281320,0.182291,10.225605,0.173741,13.788539,0.310003,17.267384,0.505479,20.860434,0.569264,24.448603,0.769812,27.906442,0.984473,31.458720,1.178925,34.957405,1.401851,38.353019,1.587099
48cdffa36967443f9442b1028714fdcc,,3.485508,-0.033339,7.146143,-0.036611,10.743051,-0.030463,10.651450,-0.031948,14.366280,-0.036406,18.089812,-0.008764,21.861948,-0.035087,25.678815,-0.046524,29.430093,-0.033201,33.176454,-0.039152,36.933556,-0.034145,40.534686,-0.026029
3876a58972424620ae9c58e5e069d66d,,3.163509,-0.142293,6.185987,-0.341834,9.333419,-0.761286,9.304732,-0.755815,12.674239,-1.287158,16.144752,-1.885289,19.373753,-2.200874,22.755343,-2.955733,26.251647,-3.657567,29.473720,-4.334709,32.784604,-5.065079,36.018564,-5.786932
f8895e64d7f44755a0945b6fc3892e9a,,2.496821,0.029839,4.955782,0.098751,7.470166,0.262374,7.387899,0.252409,9.944115,0.482436,12.384140,0.731628,14.848949,0.848282,17.266854,1.132851,19.550645,1.428860,21.950620,1.723030,24.255344,2.039922,26.536387,2.331806
cd94f280e057494dac4bc34a68a94c2b,,3.543955,0.082864,6.665436,0.275220,9.995988,0.654181,9.889108,0.668406,12.806025,1.286544,15.445592,1.864394,17.858392,2.228877,20.021821,2.967595,22.092461,3.737135,24.013158,4.486376,25.766404,5.285598,27.590665,6.037884
e52395b80db044018dd6b2cd9623206b,,1.857615,0.314793,4.164286,0.966609,5.820676,1.998501,5.617867,1.991245,7.190964,3.951221,8.851710,5.723823,10.330204,7.327213,11.911622,9.922281,13.645637,12.324805,14.577862,14.931360,15.693358,17.660710,17.057827,20.120817
b7c945f546634638ae9361267cce3b2f,,2.240122,-0.152775,4.298908,-0.408263,6.557897,-0.819378,6.596602,-0.820937,8.946473,-1.229454,11.515087,-1.935693,13.714471,-2.241064,16.126207,-2.954942,18.675704,-3.668216,20.806251,-4.244316,23.062021,-4.909700,25.218961,-5.564861
ac195521576246e3bb140ac5e7b0c602,,4.018022,0.008868,7.885294,0.076684,11.897075,0.237782,11.815220,0.236004,15.611600,0.516939,19.274061,0.784161,22.927713,0.945158,26.350075,1.270566,29.644492,1.619771,33.021177,1.928311,36.203612,2.254554,39.323732,2.545767
df6d034d10e749b8b0f18b9ac15d0d49,,2.479454,-0.051198,4.419626,-0.191209,6.735329,-0.430245,6.548152,-0.463430,8.588925,-0.718866,10.587698,-1.081143,12.334736,-1.198927,13.948720,-1.557546,15.568232,-1.968725,16.899726,-2.276680,18.243198,-2.646220,19.476486,-2.955097
b3633a2c4e1c4473b4e155d81bbeae88,,5.242554,-0.034949,10.736846,-0.100834,16.176708,-0.167895,16.081540,-0.174763,21.678137,-0.260354,27.311872,-0.324352,33.051500,-0.392883,38.864367,-0.494509,44.575031,-0.566563,50.246596,-0.633840,55.937646,-0.709925,61.412749,-0.791876
1eda622e178d4080ab3779ec7c9dec01,,1.894103,-0.053944,4.102814,-0.090771,6.100265,-0.194042,6.102527,-0.200255,8.579893,-0.312031,11.065241,-0.470430,13.506736,-0.577780,16.223508,-0.782382,18.960159,-0.945762,21.594126,-1.115582,24.399866,-1.296750,27.132657,-1.491849
a7d6a8623a0e471ba0a2466a101a6f55,,3.035964,-0.015895,5.795184,-0.018123,8.748406,0.014376,8.638708,0.013098,11.441973,0.057777,14.162158,0.108545,16.781076,0.132591,19.224533,0.183504,21.585511,0.243855,23.986492,0.292788,26.261760,0.355800,28.464458,0.410095
6dff41853bfd41c4a651736619a90a1f,,0.076147,-0.004581,0.419207,-0.006314,0.748368,-0.009376,0.874236,-0.014592,1.456921,-0.028309,1.987595,-0.035730,2.499921,-0.050476,3.245361,-0.070293,4.042687,-0.077989,4.700692,-0.097158,5.532567,-0.124411,6.371592,-0.161813
c8adef79dfe5419996f8d1e556242f62,,3.102853,-0.018614,6.628494,-0.050339,9.891663,-0.100907,9.863653,-0.103274,13.597960,-0.168920,17.341248,-0.203295,21.183302,-0.287148,25.264580,-0.377818,29.297798,-0.429450,33.298782,-0.505889,37.405224,-0.572081,41.419591,-0.647633
c81ff26950724ab996a5faf780496e49,,2.607723,-0.020018,4.783564,-0.029708,7.278573,-0.063184,7.158571,-0.059399,9.356400,-0.074044,11.488135,-0.101908,13.455665,-0.101155,15.203241,-0.144311,16.893519,-0.172597,18.549955,-0.199272,20.086906,-0.220252,21.555058,-0.233519
54a00e86e4bc4e16ad9456cc721f9f13,,0.000275,-0.000014,-0.000751,0.000846,-0.000639,0.001393,-0.000650,0.002108,-0.000533,0.001793,-0.000096,0.001705,-0.000799,0.000441,-0.001043,0.000091,-0.000755,-0.000112,-0.000925,0.000158,-0.001955,-0.000064,-0.002499,-0.000355
be26b42717e24d4ca73241c13d8f252b,,0.000078,-0.000132,-0.000849,0.000360,-0.000613,0.000555,-0.000817,0.001149,-0.000792,0.000951,-0.000547,0.000851,-0.000935,0.000049,-0.001008,-0.000246,-0.000871,-0.000282,-0.000877,-0.000064,-0.001479,-0.000272,-0.002041,-0.000404
71065bdf167248d29495f3b637b91922,,-0.001144,-0.002481,0.001758,-0.006411,0.002081,-0.008750,0.004035,-0.008791,0.001771,-0.008691,0.000327,-0.009471,0.004587,-0.006806,0.007593,-0.005405,0.009606,-0.004859,0.013789,-0.005458,0.022415,-0.005505,0.022249,-0.007849
b2b8a0025646480dbe0278105e9d8b62,,2.737392,-0.036284,5.853509,-0.061098,8.728041,-0.113340,8.705000,-0.111168,12.035076,-0.181718,15.368626,-0.239850,18.754931,-0.321415,22.375301,-0.433038,25.966227,-0.502259,29.517710,-0.587722,33.178598,-0.665750,36.760305,-0.767838
20c25616e4464db9a8fb433c0d3d7359,,1.052377,-0.013611,2.424698,-0.010043,3.618486,-0.012298,3.672241,-0.017757,5.333539,0.014787,6.933625,0.008452,8.508412,-0.028828,10.367684,-0.034909,12.222723,-0.045455,13.999442,-0.071975,15.925932,-0.084369,17.848457,-0.100144
69468e9eb8fa44049d2016694f14a367,,-0.000443,-0.000607,-0.001260,-0.000705,-0.000996,-0.001123,-0.001248,-0.000396,-0.001823,-0.000670,-0.001937,-0.000696,-0.001826,-0.000294,-0.001989,-0.000530,-0.001962,-0.000032,-0.001503,0.000375,-0.001653,0.000377,-0.002835,-0.000072
d5ed5cedece047c7939c1c63031fed96,,0.002320,-0.002609,0.005865,-0.005553,0.009128,-0.007559,0.012090,-0.009922,0.012174,-0.010729,0.011851,-0.011305,0.015200,-0.010873,0.017799,-0.009440,0.021028,-0.011100,0.025248,-0.013472,0.034526,-0.014533,0.038721,-0.014122
08c30309865a44db8df44f66ab65d775,,3.566166,0.120231,7.681945,0.282719,11.483504,0.593555,11.377877,0.573208,15.490788,1.066521,19.561308,1.586192,23.907920,1.854826,28.363946,2.463381,32.669064,3.084927,37.067352,3.707830,41.501569,4.361468,45.853600,4.942928
b56ddfc3fd524c80be190250641f4c1b,,4.528201,-0.044417,8.933183,-0.081849,13.471301,-0.110435,13.357706,-0.111215,17.704930,-0.126945,22.027499,-0.111862,26.307292,-0.114845,30.405113,-0.118432,34.397272,-0.101721,38.397641,-0.114463,42.270076,-0.124272,45.967967,-0.123225
f83bff9396da4084b4da42fa597681ba,,4.089418,-0.042025,8.248971,-0.118497,12.405725,-0.205226,12.332028,-0.210623,16.590014,-0.343129,20.833022,-0.425011,25.079765,-0.531962,29.327635,-0.666603,33.486253,-0.792323,37.653966,-0.923381,41.771807,-1.051941,45.738382,-1.184507
ecb4cf8ca33648358bfd755b5625080d,,2.550667,-0.043807,5.499372,-0.082173,8.182104,-0.177303,8.153060,-0.176707,11.348063,-0.288189,14.579020,-0.397406,17.823052,-0.500368,21.358358,-0.685067,24.893552,-0.808814,28.347036,-0.946103,31.966633,-1.091542,35.492375,-1.250092
7d0c9d8b00944328a81e11d6f32fd0e1,,2.939597,0.233721,5.891369,0.603942,8.732998,1.236101,8.610762,1.205844,11.361125,2.311295,13.989457,3.345608,16.595657,4.070411,19.015707,5.446964,21.347924,6.820882,23.552786,8.249119,25.675516,9.622195,27.967359,10.958228
19cbb46c34ef42ee9a871de61506518e,,5.068266,-0.061633,9.723258,-0.113483,14.690344,-0.190760,14.533834,-0.187383,19.067637,-0.225559,23.558826,-0.292984,27.875764,-0.299066,31.877392,-0.358965,35.788966,-0.412803,39.651859,-0.488523,43.322355,-0.581118,46.819501,-0.634388
c851859133bd4cc3871676e0077711ad,,2.197140,-0.015052,4.174142,-0.024858,6.347253,-0.021989,6.258156,-0.028683,8.348677,-0.002828,10.400006,0.018331,12.362821,0.022720,14.237950,0.034890,16.038973,0.060061,17.866060,0.090132,19.618980,0.120067,21.316334,0.142572
0d26779e8656484abc6933d90a67c462,,3.203186,-0.022783,6.365067,-0.064848,9.558631,-0.073514,9.490681,-0.080795,12.776585,-0.121085,15.970757,-0.130723,19.160954,-0.177112,22.313256,-0.199781,25.373980,-0.224955,28.489655,-0.245584,31.517688,-0.249977,34.469906,-0.295286
4955d624fe5146b4ac280bb323d5a1ff,,1.461868,0.044015,3.156109,0.106331,4.696651,0.266362,4.649853,0.255404,6.539607,0.483937,8.339485,0.695071,10.166234,0.786569,12.169409,1.057864,14.080930,1.335632,16.047621,1.617075,18.047584,1.933168,20.045942,2.227631
0498c0cbcf424d6b9634bff1c8643307,,1.265570,0.001965,2.938602,-0.005840,4.347462,-0.007384,4.405885,-0.016047,6.402419,0.009796,8.312486,0.010785,10.228824,-0.035568,12.484749,-0.036261,14.743063,-0.044081,16.918740,-0.076362,19.294718,-0.097441,21.645319,-0.116890
84518c42882f4296bad8baf70387bbfe,,5.192005,-0.099017,10.102840,-0.249940,15.254872,-0.488897,15.098168,-0.487572,20.021762,-0.805310,24.994009,-1.103173,29.790337,-1.278047,34.415344,-1.662650,38.987972,-2.028040,43.460640,-2.378674,47.841864,-2.768468,51.978131,-3.097444
1726ef71f7604e8fb8c195400dc8bada,,5.285399,-0.040241,10.550021,-0.087333,15.904750,-0.125057,15.762389,-0.131400,21.004254,-0.139603,26.238666,-0.143754,31.489918,-0.146849,36.614580,-0.153515,41.615011,-0.142540,46.617608,-0.133803,51.534670,-0.139668,56.237810,-0.136868
68544ad06ac24977a3ba7f981096a130,,5.600217,-0.026785,11.121189,-0.054610,16.779447,-0.061429,16.621910,-0.068832,22.113622,0.015224,27.570313,0.062946,33.049492,0.121113,38.375042,0.194856,43.557395,0.294627,48.752202,0.396325,53.842130,0.467322,58.739174,0.548535
95a723d24ea2406db0627167d576434f,,4.517442,-0.040880,8.748545,-0.120110,13.212954,-0.211969,13.096660,-0.212067,17.334388,-0.337592,21.505554,-0.430759,25.554558,-0.484600,29.387398,-0.610432,33.122699,-0.723592,36.861575,-0.837595,40.451887,-0.970953,43.870495,-1.077955
7fa915fa5d6a4417b96b05d318a0b290,,0.000522,-0.002264,0.001769,-0.004368,0.002591,-0.006144,0.001701,-0.007405,-0.001521,-0.006879,-0.003025,-0.005407,0.000041,-0.001756,0.000373,-0.000639,0.002796,-0.000743,0.004998,-0.001067,0.012269,-0.003212,0.010564,-0.004715
fd785bce89d74a58a43f4b2f5ffb180a,,3.392785,-0.045727,6.692918,-0.076144,10.078290,-0.084226,9.989980,-0.086998,13.291776,-0.122802,16.552701,-0.119699,19.763166,-0.146068,22.859594,-0.171470,25.870841,-0.187209,28.906639,-0.230044,31.858222,-0.253373,34.675065,-0.273540
c244e23b1c024a37a131c0c53d72b8b8,,0.002185,-0.003407,0.011165,-0.013400,0.012744,-0.015206,0.019986,-0.018960,0.022437,-0.023908,0.019104,-0.025805,0.027908,-0.026585,0.037572,-0.025287,0.040630,-0.027238,0.052461,-0.031892,0.076913,-0.031400,0.092195,-0.033576
ca17c2b94ea1473ab6317f8f1cf4632e,,0.000648,-0.000004,0.013031,-0.005952,0.019887,-0.009511,0.027986,-0.011904,0.032539,-0.014353,0.032820,-0.016921,0.039800,-0.017045,0.053156,-0.016975,0.063731,-0.017466,0.076818,-0.021001,0.104695,-0.019355,0.118247,-0.024058
d5b204cc87594c89a672b5a7581b7282,,2.634739,-0.053307,4.888971,-0.102336,7.426808,-0.181438,7.317159,-0.178955,9.636257,-0.273618,11.937961,-0.379220,14.070490,-0.423606,16.020726,-0.561535,17.934538,-0.686555,19.816073,-0.817733,21.599034,-0.941666,23.308459,-1.066769
c27d64c77ebf4c3f8ed77abb4039d018,,2.696663,-0.030575,5.772719,-0.089417,8.594331,-0.210735,8.577625,-0.209139,11.929061,-0.356995,15.303608,-0.496959,18.689456,-0.621711,22.365679,-0.834847,26.035502,-0.994895,29.631446,-1.175808,33.369207,-1.369232,37.035823,-1.565531
0e82c9a899984b4399ac86b05e6c9348,,4.527570,-0.011937,9.229998,-0.036716,13.883414,-0.028474,13.776624,-0.036309,18.501243,-0.021106,23.218512,0.047181,28.038854,0.043877,32.837647,0.090033,37.510040,0.159254,42.217296,0.220442,46.885186,0.288938,51.359992,0.339422
626e395b56a24a7e881d1d3b39f7922d,,4.496249,-0.052494,9.027426,-0.127953,13.589839,-0.232453,13.477571,-0.236533,18.036162,-0.373504,22.640299,-0.460227,27.236747,-0.554058,31.787697,-0.710906,36.260561,-0.838166,40.697071,-0.980251,45.099080,-1.127802,49.295958,-1.255274
e73f09cf89af441e94ea10e80c0abc6a,,2.113138,0.281678,4.757530,0.786733,6.810217,1.605620,6.667967,1.545948,8.891575,3.100431,11.251427,4.576036,13.689340,5.836541,16.157519,7.903607,18.591511,9.858497,20.711839,11.934085,22.958322,14.026084,25.375249,15.933982
ebaeb29574734b60b31b45df641f285b,,0.000362,0.000073,-0.000777,0.001107,-0.000729,0.001921,-0.000613,0.002645,-0.000362,0.002248,0.000214,0.002180,-0.000702,0.000565,-0.001038,0.000197,-0.000641,-0.000110,-0.000962,0.000154,-0.002223,-0.000100,-0.002740,-0.000457
8307c8e4aff94796a5ff58d17ec13e05,,4.242395,-0.000848,8.758497,-0.005313,13.162178,0.035512,13.068063,0.025269,17.622464,0.079884,22.170679,0.192674,26.867220,0.204241,31.593024,0.299940,36.192303,0.416393,40.837892,0.524899,45.473247,0.650962,49.926304,0.747402
8112fd049521493b8e26a653f63aa792,,3.377736,-0.035526,6.752569,-0.054782,10.158760,-0.039233,10.083135,-0.043642,13.476126,-0.050906,16.820460,-0.012284,20.156640,-0.031200,23.418609,-0.013600,26.582929,0.010242,29.792279,0.008870,32.925683,0.030652,35.933824,0.045560
72bbf2c7aea3440fb744d0962be4ea9f,,2.637394,-0.018159,5.441853,-0.010449,8.166828,0.045558,8.116931,0.040782,11.041232,0.086244,13.890826,0.160623,16.805110,0.154171,19.778602,0.230541,22.660983,0.303057,25.611227,0.382145,28.547477,0.489195,31.397974,0.546983
d835aadf9ea44221a5024ce1051d19e2,,3.388484,-0.038564,6.259115,-0.038180,9.419796,-0.036792,9.295568,-0.036289,12.067771,-0.001169,14.687068,-0.028779,17.056207,-0.026547,19.180356,-0.037764,21.233195,-0.045340,23.244826,-0.072533,25.055593,-0.054364,26.796614,-0.060082
