sample_token,instruction,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12
e3892f1e22e84733ae9ac66e0b0ce89f,Pass the parked car on the right,5.118652,-0.094188,10.297471,-0.243481,15.516558,-0.516472,15.423969,-0.522313,20.780875,-0.871946,26.253638,-1.221389,31.643402,-1.460389,37.134291,-1.933927,42.620647,-2.371046,47.919070,-2.811751,53.267172,-3.293547,58.411885,-3.711023
ee9c9ac682b84c3cab1b658680b4547f,Go straight and stop at the traffic light,0.027748,0.000145,0.079147,0.004597,0.045435,0.007627,-0.006013,-0.001101,-0.049758,0.000256,-0.027724,0.001131,-0.014215,-0.015040,0.030748,-0.021434,0.093631,-0.025061,0.227632,-0.032853,0.378702,-0.032461,0.562813,-0.034445
b606be9441a94eddb74b6e0002ecc4d1,slow down over the crosswalk speed bump,5.085915,-0.034462,10.049999,-0.055079,15.017922,-0.077245,19.066299,-0.146533,23.817207,-0.164775,28.521278,-0.207736,33.081680,-0.286791,37.472142,-0.357244,41.751477,-0.461814,45.884288,-0.585979,49.862869,-0.740214,53.699821,-0.891363
264b539004724bdc8a413e067e53907a,Take the next right,4.020957,0.047558,8.037246,0.176878,11.927394,0.380717,15.444535,0.432274,19.085144,0.786304,22.548512,1.110232,25.813114,1.359593,28.848064,1.744242,31.642991,2.181003,34.238117,2.581869,36.609927,3.011320,38.761033,3.483547
f460db7967a44f47afe04d84cd6feecf,turn left where the construction is,1.614958,-0.051438,3.098796,-0.055367,4.237053,-0.014805,4.883408,0.026103,5.753836,0.084862,6.414582,0.158100,6.900489,0.194754,7.336669,0.305894,7.651073,0.431314,8.022670,0.567794,8.377513,0.769989,8.744855,0.981810
9caf336eebd14da3ac0f1422806930a6,,2.545769,0.048014,4.895644,0.094604,7.391076,0.247180,7.290955,0.232583,9.801200,0.463241,12.144927,0.715946,14.497735,0.843549,16.729689,1.115429,18.809162,1.444942,21.023993,1.745529,23.121866,2.047664,25.220206,2.347056
055e1a9d172843d5a7d1fa71344913b3,Don't pass the cement truck,1.413163,-0.000369,2.777158,-0.004417,3.955135,0.003334,5.173859,-0.005298,6.200593,-0.003366,7.238391,0.007720,8.250560,0.021983,9.143298,0.069955,9.900222,0.120891,10.649146,0.165756,11.324383,0.187588,11.937731,0.263533
2c464f56002c48adb695925d7f1c4f55,Turn right at the light,4.827307,-0.025036,9.650120,-0.045590,14.487394,-0.063079,18.680512,-0.103284,23.441992,-0.138096,28.128566,-0.143344,32.748992,-0.178434,37.231073,-0.197501,41.582105,-0.227271,45.792594,-0.241252,49.820537,-0.267650,53.659460,-0.278011
c0aec1be04634fb292eb5f1cedf3dd9b,Get into the left lane at this light,0.306844,0.013291,0.855923,0.004995,1.507592,-0.009933,2.660293,-0.039108,3.726375,-0.081444,5.075853,-0.145733,6.819446,-0.257000,8.660335,-0.343840,10.660775,-0.484505,12.881071,-0.689591,15.117148,-0.929177,17.474394,-1.142649
c91398857b304163aafa4153eaaff65d,slow down for the pedestrian crossing the road,3.496789,-0.026575,7.047125,-0.054729,10.744409,-0.092243,14.169156,-0.114622,17.927590,-0.208123,21.676141,-0.255682,25.498552,-0.349412,29.230623,-0.418077,32.897983,-0.469578,36.623249,-0.505228,40.258725,-0.519883,43.824638,-0.474543
520438ef3156476ab50e5dc5c01edc14,Turn right at this intersection,4.428587,0.106150,9.144214,0.278434,13.766155,0.587021,13.614273,0.567760,18.262167,1.137290,22.913768,1.681499,27.727525,1.956689,32.520725,2.616484,37.185551,3.258610,41.893273,3.891640,46.565664,4.544132,51.143675,5.148379
d93976f7d9e34f9ba0ca374c232904b7,take the second exit in the roundabout,1.197490,-0.088896,2.523006,-0.277420,3.823111,-0.668716,5.379254,-1.077178,6.758694,-1.826499,8.147466,-2.807614,9.592522,-4.087421,10.916432,-5.611984,12.157680,-7.496854,13.381666,-9.746471,14.471488,-12.186648,15.473963,-14.888917
b6f0189a202e423fbcd4fbe310e74cd7,Enter the roundabout and take the second exit,1.572395,-0.070365,3.007198,-0.197564,4.583940,-0.404970,4.577888,-0.433858,6.357261,-0.653861,8.141585,-0.960588,9.763050,-1.122200,11.530746,-1.471106,13.311088,-1.824571,14.950104,-2.158144,16.632291,-2.522806,18.329898,-2.882667
bc6a757d637f4832be68986833ec17ac,,2.105127,0.005123,4.669390,0.003795,6.898477,0.010055,6.889414,0.004271,9.713077,0.021609,12.482151,0.040777,15.324865,0.023599,18.478760,0.040596,21.592989,0.074636,24.709564,0.085424,27.993183,0.127863,31.193683,0.136534
b84954bdd6f44145ae25d66d3a36fe61,"stop at the stopsign, and change into the right lane",4.588658,-0.030005,9.080748,-0.095590,13.692311,-0.153301,13.590155,-0.153898,18.112830,-0.240651,22.574917,-0.284258,27.002472,-0.331755,31.295925,-0.402574,35.470814,-0.462124,39.677405,-0.517846,43.767195,-0.581799,47.683745,-0.643723
1e4818b3b2354b87ba1b40b7a8d13ed5,follow the vehicle in front of you,3.781429,-0.032180,7.633557,-0.065455,11.563723,-0.058974,15.254445,-0.008158,19.241362,-0.032905,23.180810,0.030161,27.197047,0.093875,31.244371,0.219897,35.285662,0.404158,39.460387,0.634377,43.649980,0.918887,47.883712,1.213935
afbb06fbf80a4d53a5435456801c6b67,watch out for the cars turning left,4.100524,-0.174233,8.077151,-0.417990,12.197740,-0.957192,12.142444,-0.948531,16.432464,-1.610882,20.918629,-2.339443,25.094581,-2.745798,29.424100,-3.685063,33.907298,-4.541650,38.046572,-5.360553,42.274747,-6.270929,46.374998,-7.134893
b730a92c13f7477aba6422f522f0f00d,hang right as you approach the man on the road,-0.000302,0.011532,0.350686,0.002080,0.485821,0.008778,0.758294,0.005758,1.258957,0.025858,1.930670,0.045276,2.801099,0.037047,3.922503,0.000089,5.203333,-0.056938,6.506421,-0.148827,7.924387,-0.287110,9.320595,-0.505546
e2ad70afd5f749389bce404269deb9ac,stay on the left side to make space for the bicyclist,4.108429,-0.019488,8.254933,-0.035413,12.419775,-0.051360,16.232978,-0.103959,20.307514,-0.157098,24.322448,-0.181116,28.339844,-0.274728,32.193106,-0.341854,35.903907,-0.417844,39.607387,-0.516078,43.141198,-0.633230,46.537188,-0.744021
a7187cbf1ce9473292273c5719f82e86,Slow down and let the pedestrian cross,2.763459,-0.033743,5.436525,-0.080078,8.171685,-0.120831,10.996240,-0.139984,13.669422,-0.269483,16.377753,-0.414323,18.982716,-0.560065,21.426688,-0.792263,23.818228,-1.109386,26.219862,-1.474270,28.524838,-1.895992,30.674277,-2.343116
95c822b8a0da49f5a358618d7c3c1654,Turn left and follow the truck in front of you,1.604952,0.136208,3.310649,0.506282,4.552913,1.094499,5.752833,1.469822,6.875421,2.662671,7.843572,3.974576,8.585587,5.428615,9.403663,7.205328,10.154936,9.093706,10.642677,11.251270,11.232273,13.540536,11.971563,15.884034
f13d92a0d3b34c57ad3aadd3ac8c1793,Turn left here,0.103757,-0.031040,0.335722,-0.076922,0.444862,-0.110739,0.425375,-0.027805,0.732778,-0.080397,1.197271,-0.044984,1.945855,0.025446,2.860253,0.103074,3.965477,0.264067,5.246522,0.442509,6.620661,0.710585,7.940634,1.102647
cc0bb824e5c848dea89b69779f5a610a,,4.355665,-0.035338,8.915340,-0.096702,13.400164,-0.170138,13.321703,-0.178515,17.989213,-0.269837,22.677191,-0.320286,27.432206,-0.412134,32.247501,-0.517761,36.972341,-0.602687,41.690202,-0.693729,46.406135,-0.784676,50.954801,-0.880812
bde8a594119b4deea57c70967a15bfa7,at the stop sign watch out for incoming traffic on the right,5.108985,-0.062816,9.912167,-0.127150,14.971253,-0.211287,14.822578,-0.207432,19.543017,-0.276083,24.238209,-0.348831,28.805378,-0.371642,33.109762,-0.454563,37.319394,-0.524288,41.495056,-0.613221,45.509896,-0.718318,49.330220,-0.788837
14e9af7285c54adf81b5fdb4aaece552,"Turn right, then turn left at the next stop sign",1.321155,-0.038957,2.283961,-0.090543,3.519692,-0.175638,3.457959,-0.187095,4.580174,-0.297033,5.613320,-0.419510,6.569036,-0.478190,7.442542,-0.594904,8.224051,-0.699752,8.987886,-0.809284,9.712322,-0.967263,10.438898,-1.067112
1deefabd817c4c28b67004c298828fca,,4.342901,-0.012650,8.759602,-0.037575,13.188507,-0.026408,13.099453,-0.030723,17.534227,-0.022961,21.926159,0.044910,26.374188,0.044149,30.744223,0.088067,34.985617,0.155721,39.279465,0.211730,43.490828,0.275054,47.536893,0.320594
7d2a125e8e2242a78ce4805515d4f65e,,4.048047,-0.029270,8.046057,-0.084746,12.119974,-0.122841,12.040991,-0.124570,16.073435,-0.198733,20.047227,-0.213979,24.002106,-0.260332,27.851973,-0.309359,31.590801,-0.345412,35.375395,-0.388155,39.048231,-0.428644,42.573599,-0.478949
c28bb825b0f24e53b6752f86f0479f5e,Hang left and go around the biker,2.843029,-0.305504,5.571270,-0.659189,8.256318,-1.340449,9.952680,-1.939437,12.171740,-3.167163,14.135653,-4.711409,15.833984,-6.578051,17.243354,-8.860611,18.580207,-11.523875,19.878504,-14.499578,21.150261,-17.627073,22.359615,-21.048872
5a43e3535a074465b986b393df8a30a7,,2.492160,0.012276,5.371142,0.050583,7.996388,0.144078,7.961656,0.141504,10.987175,0.241565,13.938516,0.368185,17.017861,0.400692,20.268924,0.539828,23.423823,0.692477,26.644278,0.832291,29.918494,1.013701,33.123485,1.149172
0a55d1f5e3c04eb6951b22a40a622842,Wait for this lady to pass then keep going,1.223848,0.038810,2.674163,0.068813,4.234827,0.111880,6.341335,0.125213,8.340352,0.171199,10.480836,0.205014,12.844330,0.274042,15.376726,0.347155,18.013466,0.424164,20.884159,0.504815,23.909178,0.610753,27.043343,0.754590
c655eb8a1da54acc97966203247af30a,Turn left at this intersection,1.524326,-0.015369,3.167561,-0.016046,5.004374,-0.034134,7.449915,0.053471,9.569249,0.020009,11.729288,0.013388,14.005654,0.131183,16.282096,0.263759,18.540000,0.481015,20.821228,0.758944,23.030729,1.140441,25.086500,1.677891
e296988db39d4f6ba92bc1442271d1d0,Stop at the traffic light,3.324563,0.020541,6.845550,0.060517,10.281320,0.182291,10.225605,0.173741,13.788539,0.310003,17.267384,0.505479,20.860434,0.569264,24.448603,0.769812,27.906442,0.984473,31.458720,1.178925,34.957405,1.401851,38.353019,1.587099
48cdffa36967443f9442b1028714fdcc,Stop behind this truck ahead,3.257638,-0.014640,6.529293,-0.019033,9.914850,-0.018914,13.017535,-0.049147,16.405976,-0.090125,19.813279,-0.119649,23.292355,-0.218538,26.713089,-0.287174,30.113683,-0.376523,33.623057,-0.477174,37.110610,-0.599514,40.542726,-0.728567
3876a58972424620ae9c58e5e069d66d,Take this u-turn a moment after the car in front of us does,3.163509,-0.142293,6.185987,-0.341834,9.333419,-0.761286,9.304732,-0.755815,12.674239,-1.287158,16.144752,-1.885289,19.373753,-2.200874,22.755343,-2.955733,26.251647,-3.657567,29.473720,-4.334709,32.784604,-5.065079,36.018564,-5.786932
f8895e64d7f44755a0945b6fc3892e9a,Slow down and stay in the left lane,2.250584,0.039306,4.500264,0.154252,6.826368,0.315013,9.768451,0.413364,12.071683,0.669452,14.400161,0.951036,16.700628,1.253411,18.918125,1.559818,21.078219,1.844789,23.206491,2.149195,25.221554,2.424140,27.144513,2.698686
cd94f280e057494dac4bc34a68a94c2b,slow down because the road gets windy,3.543955,0.082864,6.665436,0.275220,9.995988,0.654181,9.889108,0.668406,12.806025,1.286544,15.445592,1.864394,17.858392,2.228877,20.021821,2.967595,22.092461,3.737135,24.013158,4.486376,25.766404,5.285598,27.590665,6.037884
e52395b80db044018dd6b2cd9623206b,Turn left,1.807873,0.313849,3.783700,0.969979,5.450311,1.948695,6.898425,2.489334,8.383998,4.368636,9.938038,6.400158,11.277248,8.699936,12.642895,11.456152,14.100090,14.200341,15.176835,17.151145,16.402299,20.304899,17.681425,23.400653
b7c945f546634638ae9361267cce3b2f,Pass the parked truck on the left and follow the car in front of us,2.240122,-0.152775,4.298908,-0.408263,6.557897,-0.819378,6.596602,-0.820937,8.946473,-1.229454,11.515087,-1.935693,13.714471,-2.241064,16.126207,-2.954942,18.675704,-3.668216,20.806251,-4.244316,23.062021,-4.909700,25.218961,-5.564861
ac195521576246e3bb140ac5e7b0c602,Merge into the right lane,3.852970,0.024098,7.751870,0.127153,11.532564,0.275077,15.340813,0.349820,18.984469,0.615347,22.491961,0.882789,25.881432,1.151812,29.157511,1.399051,32.333340,1.629466,35.467764,1.828692,38.511644,1.975263,41.489639,2.064828
df6d034d10e749b8b0f18b9ac15d0d49,Turn right and merge into the middle lane,2.640465,-0.284975,5.168910,-0.675550,7.630320,-1.344815,9.144950,-1.897587,11.215696,-3.030355,13.170287,-4.485769,14.997641,-6.190441,16.576438,-8.231046,18.145929,-10.620523,19.697772,-13.274034,21.244513,-16.059636,22.718214,-19.080767
b3633a2c4e1c4473b4e155d81bbeae88,"Try to merge into the middle lane, otherwise just stay in this lane",5.242554,-0.034949,10.736846,-0.100834,16.176708,-0.167895,16.081540,-0.174763,21.678137,-0.260354,27.311872,-0.324352,33.051500,-0.392883,38.864367,-0.494509,44.575031,-0.566563,50.246596,-0.633840,55.937646,-0.709925,61.412749,-0.791876
1eda622e178d4080ab3779ec7c9dec01,,1.894103,-0.053944,4.102814,-0.090771,6.100265,-0.194042,6.102527,-0.200255,8.579893,-0.312031,11.065241,-0.470430,13.506736,-0.577780,16.223508,-0.782382,18.960159,-0.945762,21.594126,-1.115582,24.399866,-1.296750,27.132657,-1.491849
a7d6a8623a0e471ba0a2466a101a6f55,Hang into the middle lane to go around this curb and merge back into this lane,2.835519,-0.015407,5.506728,-0.018813,8.271189,-0.016174,11.526668,-0.004770,14.109996,0.015063,16.654569,0.045716,19.116397,0.093121,21.386597,0.145398,23.583445,0.205675,25.789631,0.281535,27.874797,0.351993,29.869190,0.445102
6dff41853bfd41c4a651736619a90a1f,Pass the parked car/pedestrians on the right when there is space.,-0.103607,0.012444,0.125805,0.010400,0.267273,0.011839,0.790028,-0.020425,1.266203,-0.033479,1.928314,-0.040985,2.780291,-0.084277,3.851652,-0.141373,5.065818,-0.223861,6.284494,-0.340569,7.636050,-0.487914,9.028110,-0.682172
c8adef79dfe5419996f8d1e556242f62,Slow down and stop behind the stopped cars in front of you,3.102853,-0.018614,6.628494,-0.050339,9.891663,-0.100907,9.863653,-0.103274,13.597960,-0.168920,17.341248,-0.203295,21.183302,-0.287148,25.264580,-0.377818,29.297798,-0.429450,33.298782,-0.505889,37.405224,-0.572081,41.419591,-0.647633
c81ff26950724ab996a5faf780496e49,"Slowly pass the parked bus, on the left and slowly approach the intersection, allowing ample space for passengers.",2.485510,-0.011497,4.792906,-0.026319,7.166487,-0.058271,9.438871,-0.059195,11.564851,-0.071488,13.666280,-0.101194,15.583144,-0.078978,17.225340,-0.110022,18.691565,-0.163303,20.021477,-0.217423,21.090444,-0.289542,21.905530,-0.349887
54a00e86e4bc4e16ad9456cc721f9f13,stopped at light and people are crossing,0.000275,-0.000014,-0.000751,0.000846,-0.000639,0.001393,-0.000650,0.002108,-0.000533,0.001793,-0.000096,0.001705,-0.000799,0.000441,-0.001043,0.000091,-0.000755,-0.000112,-0.000925,0.000158,-0.001955,-0.000064,-0.002499,-0.000355
be26b42717e24d4ca73241c13d8f252b,Turn right at the light,0.000078,-0.000132,-0.000849,0.000360,-0.000613,0.000555,-0.000817,0.001149,-0.000792,0.000951,-0.000547,0.000851,-0.000935,0.000049,-0.001008,-0.000246,-0.000871,-0.000282,-0.000877,-0.000064,-0.001479,-0.000272,-0.002041,-0.000404
71065bdf167248d29495f3b637b91922,slow down for the pedestrians crossing,-0.049700,-0.007648,-0.051609,-0.009223,-0.150453,-0.010437,-0.096617,-0.024101,-0.139279,-0.028276,-0.128532,-0.024673,-0.084240,-0.046045,-0.016814,-0.048513,0.064571,-0.058394,0.208141,-0.071659,0.311911,-0.077398,0.426821,-0.091831
b2b8a0025646480dbe0278105e9d8b62,slow down for the pedstrian in the hat jaywalking,2.420044,-0.022706,4.946011,-0.042659,7.644076,-0.090544,10.422243,-0.106251,13.398082,-0.204171,16.483588,-0.310153,19.686213,-0.426555,22.951379,-0.563812,26.271931,-0.678217,29.733939,-0.803196,33.255211,-0.935257,36.831644,-1.025704
20c25616e4464db9a8fb433c0d3d7359,Slown down as the pedestrians cross the road,0.756971,0.008669,1.707434,0.015505,2.668515,0.039929,4.038548,0.017049,5.336186,0.032576,6.849739,0.024180,8.510312,-0.006361,10.365777,-0.016947,12.322019,-0.043988,14.471335,-0.099258,16.769153,-0.158207,19.209569,-0.180355
69468e9eb8fa44049d2016694f14a367,stop at red light,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
d5ed5cedece047c7939c1c63031fed96,,0.002320,-0.002609,0.005865,-0.005553,0.009128,-0.007559,0.012090,-0.009922,0.012174,-0.010729,0.011851,-0.011305,0.015200,-0.010873,0.017799,-0.009440,0.021028,-0.011100,0.025248,-0.013472,0.034526,-0.014533,0.038721,-0.014122
08c30309865a44db8df44f66ab65d775,Go forward stay in your lane and stop behind cars stopped the traffic light,3.566166,0.120231,7.681945,0.282719,11.483504,0.593555,11.377877,0.573208,15.490788,1.066521,19.561308,1.586192,23.907920,1.854826,28.363946,2.463381,32.669064,3.084927,37.067352,3.707830,41.501569,4.361468,45.853600,4.942928
b56ddfc3fd524c80be190250641f4c1b,"After the light, merge into the right lane",4.400476,-0.024037,8.771119,-0.046848,13.096850,-0.060726,17.207368,-0.078541,21.393946,-0.105583,25.493763,-0.105117,29.490505,-0.117593,33.365242,-0.146896,37.144318,-0.194171,40.836344,-0.255368,44.421676,-0.352893,47.888111,-0.469101
f83bff9396da4084b4da42fa597681ba,,4.089418,-0.042025,8.248971,-0.118497,12.405725,-0.205226,12.332028,-0.210623,16.590014,-0.343129,20.833022,-0.425011,25.079765,-0.531962,29.327635,-0.666603,33.486253,-0.792323,37.653966,-0.923381,41.771807,-1.051941,45.738382,-1.184507
ecb4cf8ca33648358bfd755b5625080d,slow down for the parked car and pedestrians on your right,2.239831,-0.024806,4.673527,-0.057988,7.213530,-0.132250,10.047112,-0.178639,12.955556,-0.299813,15.990782,-0.421604,19.111927,-0.573688,22.339120,-0.778439,25.606136,-0.971726,28.917670,-1.201595,32.291503,-1.476439,35.642602,-1.754934
7d0c9d8b00944328a81e11d6f32fd0e1,Exit the roundabout at the second exit,2.939597,0.233721,5.891369,0.603942,8.732998,1.236101,8.610762,1.205844,11.361125,2.311295,13.989457,3.345608,16.595657,4.070411,19.015707,5.446964,21.347924,6.820882,23.552786,8.249119,25.675516,9.622195,27.967359,10.958228
19cbb46c34ef42ee9a871de61506518e,Turn right at the stopsign,5.068266,-0.061633,9.723258,-0.113483,14.690344,-0.190760,14.533834,-0.187383,19.067637,-0.225559,23.558826,-0.292984,27.875764,-0.299066,31.877392,-0.358965,35.788966,-0.412803,39.651859,-0.488523,43.322355,-0.581118,46.819501,-0.634388
c851859133bd4cc3871676e0077711ad,slow down for the two cars coming into the lane and follow the vested person's instructions,2.016340,-0.006891,3.987641,-0.007731,6.019018,0.006376,8.298646,0.003655,10.238774,0.047399,12.244211,0.083376,14.154721,0.127942,15.914092,0.154611,17.536833,0.142194,19.115313,0.129084,20.521115,0.077270,21.732469,0.012168
0d26779e8656484abc6933d90a67c462,,3.203186,-0.022783,6.365067,-0.064848,9.558631,-0.073514,9.490681,-0.080795,12.776585,-0.121085,15.970757,-0.130723,19.160954,-0.177112,22.313256,-0.199781,25.373980,-0.224955,28.489655,-0.245584,31.517688,-0.249977,34.469906,-0.295286
4955d624fe5146b4ac280bb323d5a1ff,Turn right at the light into the middle lane,1.461868,0.044015,3.156109,0.106331,4.696651,0.266362,4.649853,0.255404,6.539607,0.483937,8.339485,0.695071,10.166234,0.786569,12.169409,1.057864,14.080930,1.335632,16.047621,1.617075,18.047584,1.933168,20.045942,2.227631
0498c0cbcf424d6b9634bff1c8643307,after the light slow down and keep distance away from the barricades,0.880197,0.022906,2.081943,0.036526,3.251574,0.070853,4.775341,0.013778,6.425637,0.030961,8.307321,0.042743,10.444612,-0.048606,12.836706,-0.070682,15.366189,-0.140856,18.144127,-0.294907,21.105030,-0.481950,24.215834,-0.686114
84518c42882f4296bad8baf70387bbfe,Slow down as you are approaching a red traffic light,5.192005,-0.099017,10.102840,-0.249940,15.254872,-0.488897,15.098168,-0.487572,20.021762,-0.805310,24.994009,-1.103173,29.790337,-1.278047,34.415344,-1.662650,38.987972,-2.028040,43.460640,-2.378674,47.841864,-2.768468,51.978131,-3.097444
1726ef71f7604e8fb8c195400dc8bada,Hang right as the pedestrian exits his car,5.155187,-0.044340,10.308834,-0.070863,15.494225,-0.080739,19.594526,-0.064108,24.765096,-0.096484,29.834364,-0.088132,34.791394,-0.043250,39.628381,-0.039294,44.320921,-0.055124,48.817488,-0.044589,53.158377,-0.050210,57.217577,-0.032515
68544ad06ac24977a3ba7f981096a130,Hang right as the pedestrian exits her car,5.512437,-0.052910,11.011768,-0.071227,16.519451,-0.064569,20.505304,-0.006988,25.977664,0.035738,31.300106,0.125881,36.480004,0.300646,41.530711,0.418741,46.402872,0.537750,51.041350,0.702051,55.532906,0.855840,59.705010,1.041351
95a723d24ea2406db0627167d576434f,slow down at the stop light for the pedestrian crossing the intersection,4.517442,-0.040880,8.748545,-0.120110,13.212954,-0.211969,13.096660,-0.212067,17.334388,-0.337592,21.505554,-0.430759,25.554558,-0.484600,29.387398,-0.610432,33.122699,-0.723592,36.861575,-0.837595,40.451887,-0.970953,43.870495,-1.077955
7fa915fa5d6a4417b96b05d318a0b290,Go forward once the light turns green,-0.028823,-0.007104,-0.026557,-0.009936,-0.145394,-0.011329,-0.094185,-0.030783,-0.151676,-0.037966,-0.138053,-0.034610,-0.097692,-0.050460,-0.019000,-0.048425,0.080959,-0.047361,0.287217,-0.042778,0.461860,-0.030350,0.679366,-0.014537
fd785bce89d74a58a43f4b2f5ffb180a,Go into the left lane at the light in front of us,3.200440,-0.023935,6.310298,-0.048626,9.518645,-0.071141,12.938379,-0.067643,15.975551,-0.114238,18.999427,-0.129873,22.013549,-0.145733,24.867499,-0.166482,27.682227,-0.179036,30.514861,-0.193295,33.249788,-0.214904,35.889923,-0.218465
c244e23b1c024a37a131c0c53d72b8b8,Go forward once the light turns green and there are no more cars in front of you,0.033305,-0.007257,0.178429,-0.017665,0.084822,-0.032789,-0.145133,-0.050329,-0.226813,-0.050891,-0.090349,-0.065576,0.181823,-0.090162,0.532499,-0.106325,1.002745,-0.134752,1.600542,-0.177437,2.306255,-0.224004,3.065069,-0.280085
ca17c2b94ea1473ab6317f8f1cf4632e,Wait here,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
d5b204cc87594c89a672b5a7581b7282,Stop behind the stopped cars,2.561666,-0.043424,4.960944,-0.116950,7.390904,-0.208447,9.871632,-0.247977,12.071380,-0.355155,14.263790,-0.473006,16.378099,-0.571889,18.238397,-0.685273,19.974102,-0.803181,21.673776,-0.934687,23.176994,-1.061830,24.529461,-1.183678
c27d64c77ebf4c3f8ed77abb4039d018,,2.696663,-0.030575,5.772719,-0.089417,8.594331,-0.210735,8.577625,-0.209139,11.929061,-0.356995,15.303608,-0.496959,18.689456,-0.621711,22.365679,-0.834847,26.035502,-0.994895,29.631446,-1.175808,33.369207,-1.369232,37.035823,-1.565531
0e82c9a899984b4399ac86b05e6c9348,Go forward staying in your lane,4.527570,-0.011937,9.229998,-0.036716,13.883414,-0.028474,13.776624,-0.036309,18.501243,-0.021106,23.218512,0.047181,28.038854,0.043877,32.837647,0.090033,37.510040,0.159254,42.217296,0.220442,46.885186,0.288938,51.359992,0.339422
626e395b56a24a7e881d1d3b39f7922d,Stop behind the car that is stopped at the red light,4.496249,-0.052494,9.027426,-0.127953,13.589839,-0.232453,13.477571,-0.236533,18.036162,-0.373504,22.640299,-0.460227,27.236747,-0.554058,31.787697,-0.710906,36.260561,-0.838166,40.697071,-0.980251,45.099080,-1.127802,49.295958,-1.255274
